video_label,fake_type,speaker,youtube_id,seq_id,p_v_artifact,p_a_artifact,p_v_emotion,p_a_emotion,audio_model,visual_model,operations
1,fake_audio_only,id03027,HH5lt6v4KRs,44,0.04,0.01,98.63,27.22,,,
1,fake_both,id07989,wMkLZjQz2O0,103,0.0,0.0,96.04,38.06,,,
1,fake_video_only,id06289,wn5MuLtsOak,451,0.01,0.01,9.12,33.42,,,
1,fake_video_only,id06289,wys-kOkj7GM,497,0.05,0.01,42.43,32.01,,,
1,fake_audio_only,id04300,O-jvfh85mnM,109,0.0,90.27,9.19,28.34,,,
1,fake_both,id00947,VQD38WPAYDY,82,0.01,0.1,10.63,30.96,,,
0,real,id02148,FuPsSnkvzm0,32,0.02,0.0,1.36,57.28,,,
0,real,id03347,BSwuqVPcgvQ,25,0.0,0.01,12.77,47.09,,,
1,fake_both,id04740,gz3niGjh5V8,71,0.0,0.01,97.66,58.89,,,
1,fake_video_only,id03862,_FGtg4jkcME,306,0.0,0.0,8.54,30.74,,,
1,fake_both,id08603,G3SaY8oRMkM,86,0.0,0.01,99.9,29.74,,,
1,fake_video_only,id00568,Y6qZObZnCk0,177,0.0,0.01,2.39,32.4,,,
0,real,id08701,uMgfUuJkEFo,410,0.03,0.0,98.93,33.62,,,
0,real,id04981,9qJOtRs4tOI,24,2.38,0.0,99.8,37.55,,,
1,fake_both,id05816,SCbhADNyfwg,144,0.16,0.02,19.71,34.45,,,
1,fake_video_only,id03429,6cCKoFqsN9A,20,0.0,0.01,11.9,39.77,,,
1,fake_video_only,id07991,at7mCqs6P1Q,69,0.0,0.0,25.22,72.41,,,
1,fake_both,id02270,kVeJNj3r-18,417,0.0,4.45,22.69,40.77,,,
1,fake_both,id04017,JK4FbU4GAjo,142,0.68,58.62,98.78,28.27,,,
1,fake_audio_only,id01503,JubAAua_RjU,47,0.01,65.14,44.78,27.1,,,
1,fake_both,id05906,DUGfWnbEkqw,37,0.0,99.92,98.83,24.83,,,
0,real,id04258,ZLFvmxgcF2w,185,0.0,0.04,3.36,29.44,,,
1,fake_both,id07459,0YVZ02cX8wQ,3,3.7,0.03,98.49,66.7,,,
1,fake_both,id04224,NQsQviHLZsE,303,1.4,0.52,27.86,46.9,,,
1,fake_audio_only,id01648,8haOrhkzMvQ,105,0.0,100.0,84.62,27.08,,,
1,fake_both,id08820,97Upxgaru68,32,0.01,0.0,87.84,77.59,,,
1,fake_both,id01315,yUlGwRy5HCM,478,0.0,100.0,3.38,29.0,,,
1,fake_audio_only,id01010,_gzGEod1lcs,265,0.0,1.02,21.4,47.07,,,
1,fake_both,id04017,UtW6lS-mW7k,242,0.0,11.61,93.95,28.91,,,
0,real,id00759,Cu5mAocuZ3o,61,0.0,0.0,66.21,34.62,,,
1,fake_both,id01682,qmvKPd9S3qI,115,0.03,0.02,23.74,28.54,,,
0,real,id07974,1eYjZj20Rgw,28,0.0,0.0,16.96,39.48,,,
1,fake_both,id04823,KoV6_EpcLZ0,144,0.0,0.01,2.16,60.06,,,
1,fake_both,id08708,v7QIEj3nzZY,38,0.0,22.92,98.73,70.75,,,
1,fake_both,id05260,txd6ltIoZ-w,423,3.56,0.8,71.97,27.76,,,
0,real,id06109,ZR1I-ULyAj0,315,0.0,0.0,93.12,29.49,,,
0,real,id01346,EnXU5GYNBQs,46,0.01,0.0,45.14,36.16,,,
1,fake_audio_only,id06972,DXjr1-xlr1g,28,0.0,0.18,47.73,26.2,,,
0,real,id00291,xMFt_0yJGUs,160,0.0,0.0,13.67,28.44,,,
1,fake_video_only,id06289,kU2tBCDh6_o,377,0.0,0.25,97.95,31.86,,,
1,fake_video_only,id03705,yNt3_CGeez4,500,0.08,0.19,2.24,30.44,,,
1,fake_both,id03375,pxt5du5vCdQ,145,5.69,5.12,29.86,36.23,,,
1,fake_audio_only,id09171,wRUp_87uVGA,467,0.0,0.1,29.74,35.11,,,
1,fake_both,id08904,lIiasd-DAuU,381,0.0,100.0,0.95,31.42,,,
1,fake_audio_only,id08124,iJLxDEYCex8,143,0.01,0.06,28.42,67.33,,,
0,real,id08064,PTePUd1n5_U,208,0.61,0.0,11.4,27.66,,,
0,real,id02010,PCMrnElS4I8,16,0.0,0.0,7.64,34.72,,,
0,real,id06109,0dNBEVW2PUI,6,0.0,0.0,99.76,36.16,,,
1,fake_video_only,id04705,ppHcaqU9Yps,382,0.0,0.01,9.39,31.25,,,
1,fake_both,id04171,2V4BO0nK7SI,11,0.02,0.04,81.4,25.9,,,
0,real,id01963,IZrlYbpz1II,29,0.0,0.0,5.56,32.32,,,
1,fake_audio_only,id06196,IH7LPq5FiTU,177,0.0,0.09,2.89,27.61,,,
1,fake_both,id01857,GQ1HChwmPKU,129,2.59,43.15,28.69,26.64,,,
1,fake_both,id01315,Mx9LYZxydPY,204,0.24,0.01,85.94,51.46,,,
0,real,id03489,NXtlfBjAn98,103,0.0,0.0,91.65,29.69,,,
1,fake_both,id06716,cHu0pW7UdIc,68,0.32,0.01,65.67,85.4,,,
0,real,id07614,H4aViiDtW4c,67,0.01,0.0,99.85,30.13,,,
1,fake_video_only,id05816,wDYw-tt-nY8,435,0.09,0.36,63.72,55.22,,,
1,fake_audio_only,id08992,TsI_pw0Scvc,87,0.0,0.01,99.61,37.5,,,
1,fake_video_only,id06415,E_9-8dPhwu4,119,0.07,6.63,4.13,83.98,,,
1,fake_video_only,id04097,jMiZR-C71Pc,407,1.4,0.07,5.93,29.1,,,
1,fake_audio_only,id05916,JTT5YXrCI2g,157,0.0,32.31,2.34,30.32,,,
1,fake_audio_only,id06289,0x4pFYvmR6Q,4,0.63,99.98,45.12,26.1,,,
1,fake_audio_only,id04163,ltRlN6yugwk,353,0.03,0.04,8.5,62.45,,,
1,fake_audio_only,id08804,CryHvZTP4No,69,0.0,2.81,92.29,54.25,,,
1,fake_both,id04822,5172dOMFvog,11,0.0,0.37,99.02,29.44,,,
1,fake_video_only,id02035,FItNcXtMTTo,25,0.43,0.02,3.94,34.74,,,
1,fake_audio_only,id06111,0pum39_lsE0,19,0.0,0.39,99.95,30.59,,,
1,fake_video_only,id05453,iFz4NODes9c,293,0.0,6.51,99.12,28.15,,,
1,fake_video_only,id03871,5uo_cez0aug,55,0.0,0.0,2.53,36.47,,,
0,real,id05027,ozSdlVd55oc,313,0.0,0.0,1.35,34.01,,,
1,fake_both,id00155,CbXyL8UgKUQ,39,0.0,0.0,1.6,28.37,,,
1,fake_audio_only,id01101,6bB2dglVIzg,51,0.0,58.08,14.59,31.47,,,
1,fake_both,id07400,IHkAblzTPcU,121,0.0,97.96,18.66,26.05,,,
1,fake_audio_only,id04656,2BkaBbeSoGI,18,0.0,84.63,5.26,35.16,,,
1,fake_both,id03671,Ffx4mm4HMOI,23,0.0,0.31,24.63,34.45,,,
1,fake_video_only,id08019,f3NORyXIDCk,104,0.0,0.0,3.56,43.36,,,
0,real,id04334,QfWDABsdD5Q,225,0.19,0.0,43.73,59.96,,,
0,real,id08595,YuL1J5Jro3M,91,0.0,0.0,24.77,27.88,,,
1,fake_audio_only,id03786,urwaPGWup2E,480,0.0,0.09,26.12,59.62,,,
1,fake_both,id07960,Ck3Cr9Z-8yk,13,0.0,90.36,5.48,30.44,,,
1,fake_audio_only,id01523,r9rWfI-6E2U,405,1.57,18.65,2.55,32.93,,,
1,fake_audio_only,id05575,j4c7mkbbXHA,13,0.0,65.57,3.97,32.1,,,
1,fake_video_only,id08573,rVpCF19I0_4,442,0.0,0.03,17.3,32.64,,,
1,fake_video_only,id08374,jyzbSCQBE7o,310,0.0,0.09,69.04,29.66,,,
1,fake_video_only,id01010,cOO0g8sNN8E,300,0.0,0.68,1.22,46.29,,,
0,real,id01224,ED7tjRdfOVk,78,0.0,0.0,24.11,30.81,,,
0,real,id01904,0t6hbfyXsq8,8,0.0,0.0,99.32,29.42,,,
1,fake_both,id05871,vHGFqKsNMzg,70,0.0,0.0,52.25,32.62,,,
1,fake_audio_only,id01838,EKTWsTX3Prg,38,0.31,0.02,3.4,35.45,,,
0,real,id05710,AMJn05FFSV4,128,0.0,0.0,14.12,29.05,,,
1,fake_both,id01298,oCRfIciXOPs,355,0.0,0.17,42.48,30.47,,,
0,real,id07643,D4dCSTnQhk4,34,0.03,0.0,92.92,30.64,,,
1,fake_audio_only,id08937,fRsufxfFwRE,335,0.09,0.01,11.54,28.39,,,
1,fake_video_only,id02004,oeROZr7_zis,272,0.0,0.03,1.42,66.94,,,
1,fake_video_only,id03605,EiBHgVfbfLk,5,0.0,0.0,4.06,29.79,,,
1,fake_video_only,id02812,uD_5dwbBgOU,150,1.41,0.01,19.18,34.94,,,
0,real,id03677,W-a-BtfRCOg,93,0.09,0.0,4.27,28.25,,,
0,real,id08714,OATmRJGzTvg,220,0.0,0.0,92.14,27.47,,,
0,real,id05167,G24Q5IwNj_E,80,0.04,0.0,29.81,28.71,,,
1,fake_video_only,id05905,U8o_Oylwr6g,18,0.0,0.0,63.92,37.65,,,
0,real,id05301,r7jYgm8Swws,64,0.0,0.0,1.62,31.86,,,
1,fake_video_only,id07776,JAh3FvqwdbU,156,0.0,0.01,0.86,43.97,,,
1,fake_both,id00876,Z2D-yadOn5s,309,0.0,10.87,86.57,89.06,,,
1,fake_both,id04517,WEmhLqWdl7g,213,90.72,54.38,41.82,26.88,,,
1,fake_both,id03247,wLzJSvo0Ppc,454,0.0,0.79,99.17,39.01,,,
1,fake_both,id02342,G9Dxu5kbXZs,5,0.0,0.03,5.79,54.98,,,
1,fake_both,id07988,tMycZOp_yyA,148,0.01,0.09,0.74,34.62,,,
0,real,id06414,Lfl5Ute93Xc,144,0.0,0.0,4.61,32.3,,,
1,fake_audio_only,id02636,lTk4pzqmvjY,140,2.62,0.09,63.23,31.1,,,
1,fake_video_only,id02573,GOSYvKrOCsQ,117,0.0,0.0,25.17,31.15,,,
1,fake_both,id01333,D8Pv2f28x3Q,99,0.0,0.31,51.76,32.89,,,
1,fake_both,id02576,x7IzdUTnBtQ,143,7.5,0.34,3.92,33.52,,,
1,fake_audio_only,id08456,jFz7UxrO-iM,288,0.04,53.95,2.94,31.01,,,
1,fake_both,id01768,GPWyZK_suAk,102,99.41,73.18,28.71,32.45,,,
0,real,id08529,ZCePJgCciDU,189,0.07,0.0,21.95,48.27,,,
1,fake_audio_only,id04523,zj2sTp00GjY,474,1.41,0.0,31.45,29.47,,,
1,fake_both,id01468,zLWD6UJT23k,193,0.0,0.01,10.89,45.31,,,
1,fake_both,id02271,K2OEYxA2CVs,56,0.0,0.05,46.78,37.35,,,
1,fake_both,id04163,vBoCiHpe-IY,414,0.0,2.77,90.48,30.66,,,
1,fake_both,id03199,4okOZ5DEkmk,41,0.03,0.2,98.34,34.38,,,
1,fake_audio_only,id08335,bZA5C9Dh7kU,381,0.0,36.09,98.0,32.79,,,
1,fake_both,id07997,ZSm5CenOBhQ,99,0.06,94.75,23.83,31.64,,,
1,fake_both,id01993,9dw6agrNkoE,22,0.21,99.97,95.31,27.91,,,
1,fake_video_only,id04757,P5mRpuQ7Tec,130,0.13,0.26,30.44,38.77,,,
1,fake_both,id01252,0n1RGxAripU,2,0.94,93.2,70.21,35.18,,,
1,fake_audio_only,id01332,hGw57GkffrY,130,0.0,0.0,43.19,37.6,,,
1,fake_video_only,id08705,QvNw1f-xuIM,67,0.04,0.0,6.81,30.15,,,
1,fake_both,id04803,VflWIhw0kZo,24,0.0,0.34,15.98,35.23,,,
1,fake_video_only,id04266,YD-Ar-c-d1o,295,0.05,0.03,99.95,35.64,,,
1,fake_video_only,id04405,uM05tWq3HtM,10,0.0,0.04,92.63,26.66,,,
0,real,id07741,f9L8_kgIBKU,379,0.0,0.0,97.75,34.06,,,
1,fake_audio_only,id04618,gHSldiJao9A,332,0.0,0.14,95.56,41.85,,,
0,real,id08236,ZRdVDgoGH1Y,276,0.02,0.0,22.78,32.15,,,
1,fake_both,id01054,IE4B02LFXDY,146,0.02,0.03,10.86,28.88,,,
1,fake_audio_only,id07360,0zIC935v37c,2,0.0,96.6,99.61,32.15,,,
1,fake_audio_only,id03388,9DKI4mQTTDg,11,0.0,91.03,0.87,38.72,,,
1,fake_video_only,id00475,xQjvXRcnPvw,102,0.04,0.22,4.59,30.96,,,
1,fake_both,id02760,qkbo1vxN40Y,357,0.02,5.06,79.0,34.01,,,
1,fake_both,id08704,N0wYk9QA7_s,216,0.0,0.16,77.05,33.94,,,
0,real,id08981,CZwulCxJa14,133,0.0,0.0,2.19,33.52,,,
1,fake_both,id02724,twL3X1-N3DQ,427,0.02,17.59,39.5,33.11,,,
1,fake_audio_only,id01769,VnlEq6gSqMk,256,0.03,6.19,99.95,28.56,,,
1,fake_video_only,id03298,_px-OC3Bcao,359,0.0,0.16,5.36,43.53,,,
1,fake_audio_only,id04997,hdjoRgrq5lA,305,0.0,32.46,71.83,33.57,,,
1,fake_video_only,id07911,5DA4Zn_k3Rc,42,0.05,0.03,2.51,33.28,,,
1,fake_both,id05691,8oN9s5Hpmy0,143,0.0,53.49,29.2,47.97,,,
1,fake_audio_only,id04404,INlucTgD6K8,119,3.47,99.99,93.46,28.86,,,
1,fake_video_only,id08573,Fvw-nd9Id1g,193,0.0,0.0,12.29,28.81,,,
1,fake_video_only,id00387,jzzTXDg_WZk,123,0.02,0.01,25.63,30.25,,,
1,fake_audio_only,id06415,E_9-8dPhwu4,129,0.0,17.15,8.3,40.21,,,
1,fake_audio_only,id04300,fT9DSZrl1KA,229,0.07,0.02,81.1,31.13,,,
1,fake_audio_only,id06351,vBTRlVvdaFo,473,0.12,0.01,95.31,30.25,,,
1,fake_video_only,id00945,U1yeMYiwGRE,100,0.0,1.13,1.21,38.5,,,
1,fake_video_only,id08583,NAabZT5FRW8,29,0.0,0.01,3.52,27.34,,,
1,fake_video_only,id04404,W7Xh10G5RCg,199,0.03,0.0,98.44,31.37,,,
0,real,id00064,x7ZZ23I4MZE,424,0.0,0.0,5.07,27.32,,,
1,fake_both,id06999,l0qDFRZrNRw,24,0.04,10.56,88.33,33.67,,,
1,fake_both,id00817,HUmfsvegMRo,137,0.0,0.45,7.17,36.67,,,
1,fake_video_only,id00419,XIoqga1hTg8,263,0.0,0.01,48.32,42.68,,,
1,fake_video_only,id07578,ypZIELoNtKM,482,0.02,0.0,2.45,34.52,,,
1,fake_audio_only,id02053,LB66n9twSMY,161,0.0,99.61,27.05,30.13,,,
1,fake_audio_only,id08707,mlol4-E6Be8,42,0.33,0.01,62.89,27.47,,,
1,fake_both,id07497,8Ou7LCd9tIQ,48,0.0,32.87,10.23,49.66,,,
1,fake_both,id03084,fErzaZMEsOg,44,0.0,0.0,61.43,30.18,,,
1,fake_both,id02471,YxUzJIL9RI0,23,0.0,96.57,1.08,27.51,,,
1,fake_audio_only,id01769,vekiWq_IrZw,464,0.0,98.63,68.55,31.13,,,
1,fake_both,id01403,kVyVS-kxVuA,119,0.0,0.19,11.2,32.18,,,
1,fake_both,id03942,TZpAMhH1Irk,308,0.0,0.0,39.16,27.81,,,
1,fake_audio_only,id07357,N-2_AACPbMU,167,0.0,0.67,21.58,30.08,,,
1,fake_both,id05209,DU99Kx1V_Zc,160,0.0,0.0,97.36,32.15,,,
1,fake_audio_only,id08066,uTdqx5V90m4,436,0.0,0.0,1.16,35.62,,,
1,fake_both,id00944,pDPnU9-iV-M,478,17.71,99.99,57.37,35.91,,,
1,fake_audio_only,id01106,WRjuuae075U,222,2.43,98.19,96.68,30.54,,,
1,fake_both,id06109,CFnLtQFkZxc,137,0.0,0.0,90.62,32.62,,,
0,real,id00184,kC78MIMgpx4,352,0.0,0.0,99.66,34.03,,,
0,real,id04198,hTmQTexvROY,385,0.0,0.0,99.51,30.91,,,
1,fake_audio_only,id03520,zMgAC521i-k,71,0.0,97.2,1.29,32.59,,,
0,real,id08937,aW9QxwZu29A,224,0.71,0.0,99.12,28.59,,,
1,fake_audio_only,id00173,UHoMXLSjlDo,118,0.0,99.98,7.84,29.37,,,
0,real,id00385,eVl1XMXXhIU,300,0.01,0.0,8.57,30.32,,,
1,fake_audio_only,id01906,EKJxwg6QVmw,213,0.02,99.67,99.9,32.59,,,
0,real,id00612,e9OTlIbIVzs,140,0.0,0.0,14.92,37.01,,,
1,fake_audio_only,id02463,BLbPSBOP6yI,106,0.0,0.04,2.14,35.94,,,
1,fake_both,id07121,GCWqdn7T0Kk,35,0.0,0.0,8.53,34.81,,,
1,fake_both,id05027,ZxZZtL-Pmfk,241,0.01,0.08,1.14,94.24,,,
1,fake_both,id01006,0uB0eKXOPrQ,15,0.0,8.44,72.95,31.35,,,
1,fake_both,id04684,7EfQQ2Rb70s,51,0.01,0.02,0.68,30.96,,,
1,fake_audio_only,id06432,yMwG9QbnLtc,444,0.0,3.07,69.38,32.71,,,
0,real,id00419,1zffAxBod_c,1,0.0,0.0,95.9,33.54,,,
1,fake_audio_only,id00469,xw4yICzziF0,426,0.0,6.97,3.76,77.73,,,
0,real,id03148,wPbaqWz9r1g,165,0.0,0.0,3.75,30.2,,,
1,fake_audio_only,id05054,7qfwd3tcr5A,27,0.0,99.78,6.14,34.13,,,
1,fake_audio_only,id03733,7f-wqd4pGdM,40,0.01,35.63,9.77,31.27,,,
1,fake_audio_only,id06874,cTx6dw7HpHk,296,0.0,0.69,2.27,66.31,,,
1,fake_video_only,id07360,DWskYUtZDh4,89,1.99,0.02,96.83,36.65,,,
1,fake_audio_only,id00944,OK8MpOMLk-A,222,0.0,73.5,76.66,28.64,,,
1,fake_both,id04780,dSz4xNqipa0,304,0.08,54.43,0.83,32.28,,,
0,real,id04644,1-j9lJxqC08,14,0.0,0.0,99.07,41.53,,,
1,fake_video_only,id03352,GFbRkAsOOrc,76,0.0,44.66,87.26,25.02,,,
1,fake_both,id03532,yaZYO766H5I,465,3.2,7.5,99.02,32.69,,,
1,fake_video_only,id04221,RJZtCr-pcLI,188,0.0,0.0,93.7,32.76,,,
1,fake_both,id06135,EyDReLDFxf4,29,0.0,0.1,8.25,30.88,,,
1,fake_both,id04742,ANL6HNgrxR8,52,0.67,95.69,11.66,60.79,,,
0,real,id04903,L_Gq2ayEhJY,220,0.0,0.0,94.09,36.45,,,
0,real,id04523,_slXkqJJJg0,267,0.05,0.0,51.07,45.31,,,
1,fake_both,id01875,6UZgy2X79qI,35,0.65,97.16,9.6,31.57,,,
1,fake_audio_only,id06484,ZySpn0Aj09k,108,0.01,99.21,3.5,32.1,,,
1,fake_both,id03942,GzdR39_3R8M,170,0.03,0.05,98.1,41.53,,,
1,fake_audio_only,id04265,cSE9xJgKpi4,282,0.0,0.02,92.77,39.23,,,
1,fake_audio_only,id06004,2McwA7uxoI0,5,0.03,81.63,99.8,51.03,,,
1,fake_audio_only,id01523,r9rWfI-6E2U,308,0.18,0.0,0.94,34.86,,,
1,fake_audio_only,id01840,3gfxDIKlkG8,43,0.0,0.01,94.34,37.16,,,
1,fake_audio_only,id00891,hQoiQ_EtFak,270,0.33,99.82,96.83,37.57,,,
0,real,id02739,BRJy48JWiHk,43,0.0,0.0,1.3,25.44,,,
1,fake_both,id05284,0DlOVzkXf0A,1,0.0,0.08,97.56,45.92,,,
1,fake_audio_only,id04205,8f8uWz91DxU,4,0.0,0.02,7.54,40.11,,,
1,fake_audio_only,id06405,lnzTsVyhrYY,99,0.0,0.02,1.7,37.99,,,
1,fake_video_only,id04705,iDHY1MLohz4,333,3.23,3.45,74.22,33.06,,,
1,fake_audio_only,id08124,UChpgJBjOHk,62,0.07,0.05,44.36,28.44,,,
0,real,id08066,FDMpYboySTo,55,0.0,0.0,95.95,32.13,,,
0,real,id05167,GB7V5KHZWiA,92,0.09,0.0,2.81,32.4,,,
1,fake_both,id08804,kw0vIKJUvNA,401,0.0,100.0,40.43,31.47,,,
1,fake_both,id08627,sXOaTeSHgDU,120,0.0,0.77,45.12,76.42,,,
0,real,id07191,pd7PXZRirZg,73,0.07,0.0,35.18,33.33,,,
0,real,id03821,9-ENIlg1fVo,68,0.0,0.0,41.97,55.62,,,
0,real,id08917,SoQVzWGO80o,227,0.0,0.0,2.1,34.06,,,
1,fake_both,id04094,8SFhrRX2ZhE,38,0.54,99.66,2.91,29.91,,,
0,real,id03867,C3yAmJB8yLA,39,0.0,0.0,29.08,24.78,,,
1,fake_video_only,id07719,Ke0hwvkeH94,155,7.26,0.0,8.21,90.43,,,
1,fake_both,id07958,vFgjxjdiofo,161,0.0,100.0,90.33,33.15,,,
1,fake_video_only,id00422,NwU3rGYNHQs,37,0.95,0.01,18.98,30.69,,,
1,fake_video_only,id08612,yfE-Qeu1rl0,74,0.01,0.11,17.85,49.85,,,
1,fake_video_only,id05093,gO2ZfPow5b8,133,0.0,0.02,30.13,29.57,,,
1,fake_audio_only,id03532,HzOz1ILh5eQ,160,0.0,0.0,1.11,69.63,,,
1,fake_video_only,id01521,wxhxaSnN7Jc,144,0.0,0.02,30.91,48.0,,,
1,fake_audio_only,id04300,OdywP4JVmUA,118,0.1,0.54,92.14,31.84,,,
1,fake_video_only,id07351,ev9EKPM5p1s,384,0.03,0.02,99.51,57.08,,,
0,real,id08261,y-7gWsoXtUw,464,0.02,0.78,2.33,25.42,,,
0,real,id00680,P-NUf_GehR8,187,0.0,0.05,21.06,51.81,,,
1,fake_video_only,id05686,9MVN9T2HEIk,25,0.01,0.0,98.93,29.74,,,
1,fake_audio_only,id04320,4jFnAdWsHLs,8,0.0,0.22,99.9,74.46,,,
0,real,id00876,lUA4wpgqerg,414,0.11,0.0,48.46,33.76,,,
1,fake_both,id05253,fuOeM7-fYLQ,177,0.0,0.02,89.31,33.84,,,
1,fake_audio_only,id00012,aE4Om0EEiuk,115,0.0,95.82,42.07,28.86,,,
1,fake_both,id06717,LQmFz31bRNs,159,0.02,1.62,93.46,39.55,,,
1,fake_both,id01782,xpKwenp0LiQ,175,0.01,0.08,8.87,31.03,,,
0,real,id01340,LYGRCCgWaXg,20,0.0,0.0,7.2,67.19,,,
1,fake_both,id05256,kIsJWz4bD7w,416,0.05,0.05,3.9,42.63,,,
0,real,id04084,u_oerEIOuNo,66,0.21,0.0,33.37,29.08,,,
0,real,id00788,PpahTPdv1ls,260,0.0,0.0,8.59,30.54,,,
0,real,id07470,yJQsmASTzGE,116,0.01,0.0,96.63,52.0,,,
1,fake_video_only,id01298,tMjwRF7TX9Q,403,0.78,0.01,10.78,28.91,,,
1,fake_video_only,id08804,kw0vIKJUvNA,373,0.0,0.12,31.1,26.22,,,
0,real,id04656,oNErHGcH2GI,415,0.0,0.0,99.85,32.18,,,
1,fake_both,id08064,Ak6IIIEMLsc,76,0.0,99.86,23.58,27.51,,,
0,real,id02317,TdOP20JBiYw,314,0.34,0.01,99.85,35.25,,,
1,fake_both,id01873,hVw9TPetqDI,51,0.02,77.04,88.23,29.86,,,
0,real,id05832,N4PFaJMSl6E,188,0.0,0.0,22.57,27.39,,,
1,fake_both,id08335,XMDIY5kJPLU,269,0.06,0.01,99.12,33.67,,,
1,fake_video_only,id02121,fvxEYFg2CWE,140,0.09,0.0,75.05,33.64,,,
1,fake_audio_only,id02948,DeW2V2772VA,106,0.0,0.0,4.65,33.84,,,
1,fake_audio_only,id05168,ucR3U7GY9DA,220,0.0,99.97,0.93,31.64,,,
1,fake_audio_only,id00251,11Fs12ZRru8,12,0.0,68.27,37.94,45.02,,,
1,fake_video_only,id08374,UC_wxaVezI4,243,2.63,0.03,39.16,25.29,,,
1,fake_audio_only,id05040,upV0v1p82rQ,56,0.0,0.96,0.97,72.02,,,
1,fake_video_only,id07719,Ke0hwvkeH94,184,1.01,0.01,21.67,52.98,,,
1,fake_audio_only,id07357,6OsOcg-_t6w,93,0.0,0.0,79.2,33.28,,,
1,fake_video_only,id00759,Cu5mAocuZ3o,54,0.0,0.0,38.53,33.76,,,
1,fake_video_only,id05989,zu6uRvT83YU,491,0.0,0.0,1.23,32.25,,,
1,fake_both,id06950,6jB-963VpiM,29,0.0,0.01,1.46,36.96,,,
1,fake_both,id03942,M2drQoDoryw,242,0.0,0.0,31.4,44.29,,,
1,fake_both,id00190,FKzs0uGX_VA,37,0.0,0.07,0.96,62.4,,,
1,fake_video_only,id02825,fbjvZVzOvmU,25,0.0,0.01,5.18,33.47,,,
0,real,id07848,RqBJ89fFwLc,85,0.25,0.0,99.22,29.91,,,
0,real,id04147,tdinPOb-oU4,75,0.1,0.0,2.33,29.61,,,
1,fake_audio_only,id07849,_kKe0hbJMGA,142,10.65,8.67,92.68,35.74,,,
1,fake_audio_only,id02878,SxrN7WFKOx8,23,0.02,12.99,12.21,71.53,,,
1,fake_video_only,id02306,nLaCWWSFvmg,422,0.0,0.38,99.95,31.96,,,
1,fake_audio_only,id04229,Ss8abKM-ZSg,275,0.01,0.06,12.79,30.91,,,
1,fake_video_only,id05893,WNY_4WYSKXg,253,32.45,0.05,5.97,39.94,,,
1,fake_both,id04266,QTenzk_iHzg,253,0.0,0.0,11.78,39.23,,,
1,fake_both,id04946,ZCLfDCuGzr0,29,0.01,0.12,99.32,27.78,,,
0,real,id02268,mgd3U88g5aA,46,0.0,0.0,1.39,28.96,,,
1,fake_audio_only,id01156,6lcQ_U2j94c,18,0.09,98.43,43.24,37.6,,,
1,fake_video_only,id02497,_D803upuLUs,130,0.0,0.03,14.62,81.64,,,
0,real,id02102,SKDuFuR_sB0,263,0.0,0.02,7.32,27.66,,,
1,fake_both,id02573,nDJcvnmaBPw,376,0.07,0.09,93.46,42.02,,,
1,fake_both,id04884,aySQAaP_zzs,22,0.01,19.31,3.23,26.37,,,
1,fake_audio_only,id08696,GfVgNDNeQHA,219,0.01,61.08,3.45,41.67,,,
0,real,id01885,aJ2tg1ee94w,89,0.09,0.0,17.36,32.32,,,
0,real,id06289,KamcYjPGMic,146,0.0,0.0,99.12,48.05,,,
0,real,id08629,kMWmnDxBFRs,311,0.01,0.0,46.88,35.35,,,
1,fake_both,id06970,4LhalUxTuKA,18,0.0,0.33,94.19,35.57,,,
1,fake_audio_only,id00169,S1AgesvhRj0,9,0.0,0.02,18.49,53.71,,,
1,fake_video_only,id02149,zJn0HwsZkCU,175,0.27,0.0,4.91,29.2,,,
1,fake_video_only,id00943,2KM7p0PTQVU,9,0.03,0.01,3.88,30.52,,,
1,fake_video_only,id05301,mvj_FWuuxV8,55,0.04,0.0,4.3,29.88,,,
0,real,id05771,R5le52HFlms,110,0.0,0.0,93.9,35.67,,,
1,fake_video_only,id06235,r30Ij3anRvw,226,1.83,1.3,62.74,31.59,,,
1,fake_both,id08804,dWwmySI0cgM,289,0.04,0.03,7.03,84.96,,,
1,fake_audio_only,id03671,IxKP-3BMSfE,34,0.0,90.34,99.12,32.76,,,
1,fake_video_only,id03312,t8GEH2Hxw48,456,0.0,0.01,52.25,33.74,,,
1,fake_both,id05124,nBOn_ZQg_8k,403,12.42,0.05,4.8,31.08,,,
0,real,id06874,qSC06bWxkBo,415,0.0,0.0,1.97,34.89,,,
0,real,id09171,wl5i1XWhYug,474,0.03,0.0,87.45,32.96,,,
1,fake_video_only,id02497,Y15P-kXsHrs,99,33.06,0.12,88.18,41.85,,,
1,fake_audio_only,id06114,oiot7gTiKgE,427,0.0,95.51,89.6,30.47,,,
1,fake_video_only,id02432,jLUQjSfN0ro,81,0.0,0.0,94.68,27.93,,,
1,fake_video_only,id03862,TE2zQc8_W-g,259,0.61,1.05,19.91,37.94,,,
0,real,id01315,ugI_gRR6rB8,401,0.0,0.0,97.27,31.05,,,
1,fake_both,id08569,WUCXebc-kMU,265,0.0,0.34,6.1,36.04,,,
1,fake_both,id08993,2l7DYrXH-UE,256,0.01,0.0,78.08,55.22,,,
1,fake_audio_only,id04644,Vw2MHf7QS4w,200,0.0,0.35,10.09,36.84,,,
1,fake_both,id01121,x44khpjP65o,405,0.0,8.23,22.9,26.73,,,
